timestamp,symbol,price
1.64101E+12,BTC,46813.21
1.64102E+12,BTC,46979.61
INVALID_TIMESTAMP,BTC,47143.98
1.64103E+12,BTC,46871.09
1.64105E+12,BTC,47023.24
1.64108E+12,BTC,47722.66
1.64116E+12,BTC,47017.98
1.64118E+12,BTC,47116.22
1.64124E+12,BTC,45922.01
1.64131E+12,BTC,47336.98
1.64136E+12,BTC,46422.56
1.64137E+12,BTC,46407.5
1.64138E+12,BTC,46858.93
1.64139E+12,BTC,46689.52
1.64141E+12,BTC,46010.72
1.64149E+12,BTC,43005.3
1.6415E+12,BTC,43369.04
1.64151E+12,BTC,43120.63
1.64155E+12,BTC,42088.61
1.64155E+12,BTC,42172.84
1.6416E+12,BTC,41991.89
1.64161E+12,BTC,41810.92
1.64171E+12,BTC,41873.62
1.64175E+12,BTC,41966.99
1.64178E+12,BTC,41655.18
1.64178E+12,BTC,41815.32
1.64178E+12,BTC,41927.7
1.64181E+12,BTC,41796.01
1.64181E+12,BTC,41778.88
1.64182E+12,BTC,40774.01
1.64187E+12,BTC,42277.99
1.64188E+12,BTC,42110
1.64192E+12,BTC,41733.92
1.64195E+12,BTC,42729.29
1.64199E+12,BTC,43285.52
1.642E+12,BTC,43560.29
1.64205E+12,BTC,43623.01
1.64206E+12,BTC,43699.99
1.64209E+12,BTC,44154.52
1.64212E+12,BTC,42750.66
1.64215E+12,BTC,42519.99
1.64218E+12,BTC,43109
1.6422E+12,BTC,43296.29
1.6422E+12,BTC,43250.56
1.64226E+12,BTC,42906.51
1.64229E+12,BTC,43069.69
1.6423E+12,BTC,42996.99
1.64231E+12,BTC,43023.57
1.64233E+12,BTC,42968.3
1.64235E+12,BTC,43300.01
1.64241E+12,BTC,42790.35
1.64242E+12,BTC,42671.3
1.64244E+12,BTC,42477.67
1.64244E+12,BTC,42110.84
1.6425E+12,BTC,41924.73
1.64252E+12,BTC,41449.34
1.64252E+12,BTC,41587.26
1.64253E+12,BTC,41489.04
1.64255E+12,BTC,42352.12
1.64256E+12,BTC,42420.17
1.64258E+12,BTC,41710.59
1.64261E+12,BTC,41912.77
1.64264E+12,BTC,41770
1.6427E+12,BTC,43274.77
1.64274E+12,BTC,38842.03
1.64284E+12,BTC,35400.01
1.64285E+12,BTC,35488.54
1.64286E+12,BTC,35009.27
1.64288E+12,BTC,34528.61
1.64289E+12,BTC,34875
1.64294E+12,BTC,35803.21
1.64295E+12,BTC,35323.85
1.64296E+12,BTC,35332.59
1.64299E+12,BTC,35840.3
1.64299E+12,BTC,35201.17
1.643E+12,BTC,35123.57
1.643E+12,BTC,35184.06
1.64302E+12,BTC,33276.59
1.64304E+12,BTC,33622.7
1.64306E+12,BTC,36807.92
1.64309E+12,BTC,35843.89
1.64319E+12,BTC,37940.46
1.64322E+12,BTC,38040.9
1.64325E+12,BTC,37004.43
1.64331E+12,BTC,36209.19
1.64332E+12,BTC,36187.01
1.64332E+12,BTC,36704.68
1.64335E+12,BTC,36907.14
1.64336E+12,BTC,36799.82
1.64336E+12,BTC,36486.1
1.64338E+12,BTC,36759.65
1.64346E+12,BTC,37847.57
1.64346E+12,BTC,38161.69
1.64349E+12,BTC,37853
1.64351E+12,BTC,37951.79
1.64352E+12,BTC,37917.13
1.64356E+12,BTC,37832.45
1.64359E+12,BTC,36823.19
1.64363E+12,BTC,37300.31
1.64366E+12,BTC,38415.79
